AnimalID,CaseID,Received_Date,Report_Date,PCR_Result,ELISA_Result,ELISA_Level,Lab_Notes,Notes
O-29,20-15867,5/18/2020,6/30/2020,1,1,67.008,,
O-38,20-15867,5/18/2020,6/30/2020,1,0.5,47.707,,
O-39,20-15867,5/18/2020,6/30/2020,,0,29.007,,
O-40-B-27,20-15867,5/18/2020,6/30/2020,0,0,-8.793,,
Y-45,20-15867,5/18/2020,6/30/2020,1,1,80.966,,
O-46,20-15867,5/18/2020,6/30/2020,0,0,2.894,,
O-47,20-15867,5/18/2020,6/30/2020,1,1,79.964,,
B-10,20-15867,5/18/2020,6/30/2020,1,0,39.76,,
B-37,20-16757,5/27/2020,6/30/2020,0,0,7.636,,
B-18,20-16757,5/27/2020,6/30/2020,0,1,52.582,,
O-31,20-11847,4/14/2020,6/30/2020,1,1,56.373,,
Y-48,20-11847,4/14/2020,6/30/2020,0,1,64.063,,
B-29,20-11847,4/14/2020,6/30/2020,0,0,0.886,,
Y-49,20-13367,4/28/2020,6/30/2020,1,1,69.396,,
Y-43,20-13367,4/28/2020,6/30/2020,0,1,64.225,,
O-28,20-13367,4/28/2020,6/30/2020,1,1,78.24,,
B-50,20-13367,4/28/2020,6/30/2020,1,0,9.968,,
B-2,20-13367,4/28/2020,6/30/2020,1,0,17.731,,
B-21,20-13367,4/28/2020,6/30/2020,0,0,2.397,,
Y-50,20-13367,4/28/2020,6/30/2020,0,0,6.278,,
B-15,20-13367,4/28/2020,6/30/2020,1,0,4.242,,
O-27,20-13367,4/28/2020,6/30/2020,0,0,-3.902,,
P1023,2020-14842,11/4/2020,11/13/2020,0,1,63.973,,
P1002,2020-14842,11/4/2020,11/13/2020,0,0,-23.033,,
P770,2020-14842,11/4/2020,11/13/2020,0,0,5.217,,
P1007,2020-14842,11/4/2020,11/13/2020,0,0,33.889,,
P1016,2020-14842,11/4/2020,11/13/2020,1,1,54.419,,
P548,2020-14842,11/4/2020,11/13/2020,0,1,58.664,,
P766,2020-14842,11/4/2020,11/13/2020,0,1,88.043,,
767,2020-14842,11/4/2020,11/13/2020,0,1,71.409,,
P1014,2020-14842,11/4/2020,11/13/2020,0,1,72.797,,"Two results, different case numbers"
O49,2020-14842,11/4/2020,11/13/2020,0,0,-21.011,,
P1018,2020-14842,11/4/2020,11/13/2020,0,1,84.219,P1018 on tube,
P363,2020-14842,11/4/2020,11/13/2020,,1,60.483,P363 on tube,No PCR Result reported
P697,2020-14764,11/2/2020,11/13/2020,0,1,74.478,,
P1015,2020-14764,11/2/2020,11/13/2020,0,0,-7.26,,
P547,2020-14764,11/2/2020,11/13/2020,0,1,90.056,,
P699,2020-14764,11/2/2020,11/13/2020,0,1,83.659,,
P765,2020-14764,11/2/2020,11/13/2020,0,1,90.113,,
P1017,2020-14764,11/2/2020,11/13/2020,0,1,57.284,,
P1005,2020-14764,11/2/2020,11/13/2020,0,1,86.305,,
P1004,2020-14764,11/2/2020,11/13/2020,0,1,85.997,,
P428,2020-14764,11/2/2020,11/13/2020,0,0,-10.929,,
P1006,2020-14764,11/2/2020,11/13/2020,0,1,70.549,,
P763,2020-14764,11/2/2020,11/13/2020,0,0,33.142,,
P618,2020-14764,11/2/2020,11/13/2020,0,1,87.945,,
P1020,2020-14764,11/2/2020,11/13/2020,0,1,81.256,,
P1009,2020-14764,11/2/2020,11/13/2020,0,0,-19.956,,
P549,2020-14764,11/2/2020,11/13/2020,0,1,87.815,,
P1021,2020-14764,11/2/2020,11/13/2020,0,0,-32.953,,
P769,2020-14764,11/2/2020,11/13/2020,0,0,-25.963,,
P619,2020-14764,11/2/2020,11/13/2020,0,0,-30.712,,
P1025,2020-14764,11/2/2020,11/13/2020,0,0,29.668,,
P1013,2020-14764,11/2/2020,11/13/2020,0,0,-25.533,,
P1003,2020-14764,11/2/2020,11/13/2020,0,0,-33.854,,
P620,2020-14764,11/2/2020,11/13/2020,0,0,30.26,,
P767,2020-14764,11/2/2020,11/13/2020,0,0,-21.848,,
P1014,2020-14764,11/2/2020,11/13/2020,0,0,-13.429,,"Two results, different case numbers"
P1010,2020-14764,11/2/2020,11/13/2020,0,0,-20.565,,
P444,2020-14764,11/2/2020,11/13/2020,0,0,-23.211,,
P762,2020-14764,11/2/2020,11/13/2020,0,0,-20.281,,Two results in the same case
P1022,2020-14764,11/2/2020,11/13/2020,0,0,-20.922,,
P96,2020-14764,11/2/2020,11/13/2020,0,0,-7.731,,
P761,2020-14764,11/2/2020,11/13/2020,0,0,-37.263,,
P617,2020-14764,11/2/2020,11/13/2020,0,0,-8.429,,
P1012,2020-14764,11/2/2020,11/13/2020,0,1,83.992,,
P696,2020-14764,11/2/2020,11/13/2020,0,0,-10.41,,
P550,2020-14764,11/2/2020,11/13/2020,0,0,-24.121,,
P1024,2020-14764,11/2/2020,11/13/2020,0,1,62.861,,
P1011,2020-14764,11/2/2020,11/13/2020,0,1,60.645,,
