AnimalID,CaseID,Received_Date,Report_Date,PCR_Result,ELISA_Result,ELISA_Level,Lab_Notes,Notes,VetPak,PermID,,,
767,2020-14842,11/4/2020,11/13/2020,0,1,71.409,NA,NA,NA,NA,,,
1055,22-26855,9/15/2022,10/27/2022,1,1,87.81,NA,Hunter Harvest,NA,NA,,,
1106,22-26855,9/15/2022,10/27/2022,1,1,87.94,NA,Hunter Harvest,NA,NA,,,
1144,22-26855,9/15/2022,10/27/2022,0.5,1,87.64,NA,Hunter Harvest,NA,NA,,,
2016-24,16-01726,1/27/2016,2/25/2016,0,NA,NA,NA,"Full necropsy, seen coughing and collected lethally. No ELISA results",NA,NA,,,
2018-10,18-00895,1/12/2018,2/8/2018,0,0,NA,NA,"No level for ELISA in Report, RGG Cull",NA,NA,,,
2018-105,2018-14619,11/27/2018,12/5/2018,0,1,74.836,Swab and Tissue Pool,No ELISA Results in Report,NA,NA,,,
2018-106,2018-15050,12/6/2018,12/11/2018,0,NA,NA,Lung Sample,No ELISA Results in Report,NA,NA,,,
2018-11,18-00895,1/12/2018,2/8/2018,0,0,NA,NA,"No level for ELISA in Report, RGG Cull",NA,NA,,,
2018-12,18-00895,1/12/2018,2/8/2018,0,0,NA,NA,"No level for ELISA in Report, RGG Cull",NA,NA,,,
2018-20,2018-2875,3/7/2018,3/14/2018,1,NA,NA,NA,"No ELISA Result in Report, hunter harvest",NA,NA,,,
2018-21,18-06960,3/8/2018,3/19/2018,0,NA,NA,NA,"No ELISA Result in Report, hunter harvest, RGG Ewe Hunt 1",NA,NA,,,
2018-22,18-06960,3/8/2018,3/19/2018,0,NA,NA,NA,"No ELISA Result in Report, hunter harvest, RGG Ewe Hunt 1",NA,NA,,,
2018-23,18-06960,3/8/2018,3/19/2018,0,NA,NA,NA,"No ELISA Result in Report, hunter harvest, RGG Ewe Hunt 1",NA,NA,,,
2018-24,18-06960,3/8/2018,3/19/2018,0,NA,NA,NA,"No ELISA Result in Report, hunter harvest, RGG Ewe Hunt 1",NA,NA,,,
2018-25,18-06960,3/8/2018,3/19/2018,0,NA,NA,NA,"No ELISA Result in Report, hunter harvest, RGG Ewe Hunt 1",NA,NA,,,
2018-26,18-06960,3/8/2018,3/19/2018,0,NA,NA,NA,"No ELISA Result in Report, hunter harvest, RGG Ewe Hunt 1",NA,NA,,,
2018-27,18-06960,3/8/2018,3/19/2018,0,NA,NA,NA,"No ELISA Result in Report, hunter harvest, RGG Ewe Hunt 1",NA,NA,,,
2018-28,18-06960,3/8/2018,3/19/2018,0,NA,NA,NA,"No ELISA Result in Report, hunter harvest, RGG Ewe Hunt 1",NA,NA,,,
2018-29,18-06960,3/8/2018,3/19/2018,0,NA,NA,NA,"No ELISA Result in Report, hunter harvest, RGG Ewe Hunt 1",NA,NA,,,
2018-30,18-06960,3/8/2018,3/19/2018,0,NA,NA,NA,"No ELISA Result in Report, hunter harvest, RGG Ewe Hunt 1",NA,NA,,,
